Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.25272907707575254	0.25272907707575254	0.0899750886537165
0.2530598742970559	0.2530598742970559	0.09022080210130556
0.25339067151835926	0.25339067151835926	0.09039427235848274
0.2537214687396626	0.2537214687396626	0.09039484256325227
0.2540522659609659	0.2540522659609659	0.09059525659224699
0.2543830631822693	0.2543830631822693	0.09066189536365456
0.25471386040357263	0.25471386040357263	0.09095627487388468
0.25504465762487594	0.25504465762487594	0.0910840505401902
0.2553754548461793	0.2553754548461793	0.09109776603675956
0.25570625206748265	0.25570625206748265	0.09121548846831692
0.25603704928878596	0.25603704928878596	0.0915866164945712
0.2563678465100893	0.2563678465100893	0.09172111331157178
0.2566986437313927	0.2566986437313927	0.09172111331157184
0.257029440952696	0.257029440952696	0.09180688778135175
0.25736023817399933	0.25736023817399933	0.09194780544244652
0.2576910353953027	0.2576910353953027	0.09206539957415028
0.258021832616606	0.258021832616606	0.09210981681943342
0.25835262983790935	0.25835262983790935	0.09250876817121978
0.2586834270592127	0.2586834270592127	0.09254520955236245
0.25901422428051607	0.25901422428051607	0.0925860616752403
0.2593450215018194	0.2593450215018194	0.09267306393284391
0.25967581872312273	0.25967581872312273	0.0929838037617976
0.2600066159444261	0.2600066159444261	0.09303290401315367
0.2603374131657294	0.2603374131657294	0.09311764187595784
0.26066821038703275	0.26066821038703275	0.09366251756796062
0.2609990076083361	0.2609990076083361	0.0937187939602017
0.2613298048296394	0.2613298048296394	0.09436938577052817
0.26166060205094277	0.26166060205094277	0.09462919481890109
0.26199139927224613	0.26199139927224613	0.09465690611695493
0.26232219649354943	0.26232219649354943	0.09467208409082027
0.2626529937148528	0.2626529937148528	0.09474454333756688
0.26298379093615615	0.26298379093615615	0.09489911646468357
0.26331458815745945	0.26331458815745945	0.09522154957301132
0.2636453853787628	0.2636453853787628	0.09540489831173216
0.26397618260006617	0.26397618260006617	0.09554306462448242
0.2643069798213695	0.2643069798213695	0.09573999626709351
0.26463777704267283	0.26463777704267283	0.09574090339121467
0.2649685742639762	0.2649685742639762	0.09593785348164945
0.26529937148527954	0.26529937148527954	0.09627576743160907
0.26563016870658285	0.26563016870658285	0.0962786488387476
0.2659609659278862	0.2659609659278862	0.09751078398668765
0.26629176314918956	0.26629176314918956	0.09799918666026142
0.26662256037049287	0.26662256037049287	0.09801923935773295
0.2669533575917962	0.2669533575917962	0.09815417316037434
0.2672841548130996	0.2672841548130996	0.0985691135011817
0.2676149520344029	0.2676149520344029	0.09916045923557038
0.26794574925570624	0.26794574925570624	0.09930967051000761
0.2682765464770096	0.2682765464770096	0.09952496428186564
0.26860734369831296	0.26860734369831296	0.09955663677295612
0.26893814091961626	0.26893814091961626	0.09974516841674028
0.2692689381409196	0.2692689381409196	0.09989271930436616
0.269599735362223	0.269599735362223	0.1000616885960437
0.2699305325835263	0.2699305325835263	0.10009631460101054
0.27026132980482964	0.27026132980482964	0.10020728262908118
0.270592127026133	0.270592127026133	0.10047616675882343
0.2709229242474363	0.2709229242474363	0.10059750735569638
0.27125372146873966	0.27125372146873966	0.10082535729859199
0.271584518690043	0.271584518690043	0.10082940474744889
0.2719153159113463	0.2719153159113463	0.10085408295446484
0.2722461131326497	0.2722461131326497	0.10096618300263982
0.27257691035395304	0.27257691035395304	0.10148587160454281
0.27290770757525634	0.27290770757525634	0.1016852335276318
0.2732385047965597	0.2732385047965597	0.10174870231525412
0.27356930201786306	0.27356930201786306	0.10224053201664418
0.2739000992391664	0.2739000992391664	0.10249843120605055
0.2742308964604697	0.2742308964604697	0.10301239578854426
0.2745616936817731	0.2745616936817731	0.1032383637903469
0.27489249090307644	0.27489249090307644	0.10327319283883998
0.27522328812437974	0.27522328812437974	0.10334108947623888
0.2755540853456831	0.2755540853456831	0.1036953736191199
0.27588488256698646	0.27588488256698646	0.10370749415182423
0.27621567978828976	0.27621567978828976	0.10477771559647608
0.2765464770095931	0.2765464770095931	0.10498902975967606
0.2768772742308965	0.2768772742308965	0.10501976359340848
0.2772080714521998	0.2772080714521998	0.10517277495597233
0.27753886867350314	0.27753886867350314	0.10530474609720474
0.2778696658948065	0.2778696658948065	0.1054290579845556
0.2782004631161098	0.2782004631161098	0.1059937664548114
0.27853126033741316	0.27853126033741316	0.10649691760185842
0.2788620575587165	0.2788620575587165	0.10653644011305288
0.2791928547800199	0.2791928547800199	0.10687277371330656
0.2795236520013232	0.2795236520013232	0.10711327186116029
0.27985444922262653	0.27985444922262653	0.10717610427199409
0.2801852464439299	0.2801852464439299	0.10853206137449001
0.2805160436652332	0.2805160436652332	0.10854382424844244
0.28084684088653655	0.28084684088653655	0.10854673789718793
0.2811776381078399	0.2811776381078399	0.1089720229723938
0.2815084353291432	0.2815084353291432	0.10931667636039923
0.2818392325504466	0.2818392325504466	0.10956063770026349
0.28217002977174993	0.28217002977174993	0.10963412902605241
0.28250082699305323	0.28250082699305323	0.1098519836987846
0.2828316242143566	0.2828316242143566	0.1104258239262974
0.28316242143565995	0.28316242143565995	0.1107098011714942
0.2834932186569633	0.2834932186569633	0.11071462352215711
0.2838240158782666	0.2838240158782666	0.11079147773103037
0.28415481309956997	0.28415481309956997	0.11095378996280458
0.28448561032087333	0.28448561032087333	0.11183710431909266
0.28481640754217663	0.28481640754217663	0.11192476473246771
0.28514720476348	0.28514720476348	0.11257506185192567
0.28547800198478335	0.28547800198478335	0.1126874363845423
0.28580879920608665	0.28580879920608665	0.11276100157205704
0.28613959642739	0.28613959642739	0.11276100157205726
0.28647039364869337	0.28647039364869337	0.11351866526990362
0.28680119086999667	0.28680119086999667	0.11385699149079098
0.2871319880913	0.2871319880913	0.1144704179193532
0.2874627853126034	0.2874627853126034	0.11467997278142852
0.2877935825339067	0.2877935825339067	0.11481684857828871
0.28812437975521005	0.28812437975521005	0.11571317970272574
0.2884551769765134	0.2884551769765134	0.11584273818557177
0.28878597419781676	0.28878597419781676	0.1168765236635172
0.28911677141912007	0.28911677141912007	0.117127833199546
0.2894475686404234	0.2894475686404234	0.11727731900662963
0.2897783658617268	0.2897783658617268	0.11778657329511932
0.2901091630830301	0.2901091630830301	0.11810738172043478
0.29043996030433344	0.29043996030433344	0.11828117184158644
0.2907707575256368	0.2907707575256368	0.11837196977641178
0.2911015547469401	0.2911015547469401	0.11853111203569504
0.29143235196824346	0.29143235196824346	0.11858765291266085
0.2917631491895468	0.2917631491895468	0.1187535636304058
0.2920939464108501	0.2920939464108501	0.11882113861681298
0.2924247436321535	0.2924247436321535	0.11894775644681155
0.29275554085345684	0.29275554085345684	0.11973378273386537
0.29308633807476014	0.29308633807476014	0.11974879661560178
0.2934171352960635	0.2934171352960635	0.11988352529547175
0.29374793251736686	0.29374793251736686	0.1200404385890742
0.2940787297386702	0.2940787297386702	0.12029871507184264
0.2944095269599735	0.2944095269599735	0.12037399671576478
0.2947403241812769	0.2947403241812769	0.1206630713503497
0.29507112140258024	0.29507112140258024	0.12193898781010844
0.29540191862388354	0.29540191862388354	0.1221616288704855
0.2957327158451869	0.2957327158451869	0.12230665164547005
0.29606351306649026	0.29606351306649026	0.12256049053740542
0.29639431028779356	0.29639431028779356	0.12291142703331134
0.2967251075090969	0.2967251075090969	0.12338442885639134
0.2970559047304003	0.2970559047304003	0.12355332702831134
0.2973867019517036	0.2973867019517036	0.12381879632367565
0.29771749917300694	0.29771749917300694	0.12388450677448848
0.2980482963943103	0.2980482963943103	0.12409943692509427
0.29837909361561366	0.29837909361561366	0.12415833265536093
0.29870989083691696	0.29870989083691696	0.12423380377957953
0.2990406880582203	0.2990406880582203	0.12435581304590242
0.2993714852795237	0.2993714852795237	0.12589993731963878
0.299702282500827	0.299702282500827	0.12595024291587112
0.30003307972213034	0.30003307972213034	0.1261616278274269
0.3003638769434337	0.3003638769434337	0.12638234774329327
0.300694674164737	0.300694674164737	0.1264208762266629
0.30102547138604036	0.30102547138604036	0.12654150982375717
0.3013562686073437	0.3013562686073437	0.12664242960004682
0.301687065828647	0.301687065828647	0.12680432041789358
0.3020178630499504	0.3020178630499504	0.12683761595128082
0.30234866027125373	0.30234866027125373	0.12715720282858256
0.30267945749255704	0.30267945749255704	0.12719894949541555
0.3030102547138604	0.3030102547138604	0.12740097322050126
0.30334105193516375	0.30334105193516375	0.12749306019316411
0.3036718491564671	0.3036718491564671	0.12790030390974466
0.3040026463777704	0.3040026463777704	0.12802630233084256
0.30433344359907377	0.30433344359907377	0.12861887748679712
0.30466424082037713	0.30466424082037713	0.12972258619625465
0.30499503804168043	0.30499503804168043	0.12988758330809191
0.3053258352629838	0.3053258352629838	0.1300420075440314
0.30565663248428715	0.30565663248428715	0.13004592382927033
0.30598742970559045	0.30598742970559045	0.13005755852128686
0.3063182269268938	0.3063182269268938	0.13011894808810331
0.30664902414819717	0.30664902414819717	0.1303174252558399
0.30697982136950047	0.30697982136950047	0.1303485518507313
0.30731061859080383	0.30731061859080383	0.13056386401329867
0.3076414158121072	0.3076414158121072	0.13094280942943087
0.30797221303341055	0.30797221303341055	0.1311111546174409
0.30830301025471385	0.30830301025471385	0.1312278605763431
0.3086338074760172	0.3086338074760172	0.13148740579217172
0.30896460469732057	0.30896460469732057	0.13161280465766673
0.30929540191862387	0.30929540191862387	0.13231512031540607
0.3096261991399272	0.3096261991399272	0.132336199468977
0.3099569963612306	0.3099569963612306	0.13251119041201664
0.3102877935825339	0.3102877935825339	0.1326632522444402
0.31061859080383725	0.31061859080383725	0.1332355880688433
0.3109493880251406	0.3109493880251406	0.13365723138771335
0.3112801852464439	0.3112801852464439	0.1337397857832332
0.31161098246774727	0.31161098246774727	0.13385587161111334
0.3119417796890506	0.3119417796890506	0.13393147303085343
0.3122725769103539	0.3122725769103539	0.13407124866757214
0.3126033741316573	0.3126033741316573	0.13485414890301906
0.31293417135296064	0.31293417135296064	0.13526043099545615
0.313264968574264	0.313264968574264	0.13580438425851615
0.3135957657955673	0.3135957657955673	0.13581220329402366
0.31392656301687066	0.31392656301687066	0.1358851898355291
0.314257360238174	0.314257360238174	0.13639318710808856
0.3145881574594773	0.3145881574594773	0.1364496040814449
0.3149189546807807	0.3149189546807807	0.13681147755230172
0.31524975190208404	0.31524975190208404	0.13706737881118103
0.31558054912338734	0.31558054912338734	0.13741987572912318
0.3159113463446907	0.3159113463446907	0.13778695427109983
0.31624214356599406	0.31624214356599406	0.13808443047752994
0.31657294078729736	0.31657294078729736	0.138167055334379
0.3169037380086007	0.3169037380086007	0.13829463228545746
0.3172345352299041	0.3172345352299041	0.1383077811212401
0.3175653324512074	0.3175653324512074	0.1388554616979425
0.31789612967251074	0.31789612967251074	0.14055479124606807
0.3182269268938141	0.3182269268938141	0.1406650167279906
0.31855772411511746	0.31855772411511746	0.1409710523018426
0.31888852133642076	0.31888852133642076	0.14117275297487097
0.3192193185577241	0.3192193185577241	0.14139813628924758
0.3195501157790275	0.3195501157790275	0.14149238160839128
0.3198809130003308	0.3198809130003308	0.14176827476939333
0.32021171022163414	0.32021171022163414	0.14212248145837703
0.3205425074429375	0.3205425074429375	0.1424072469050843
0.3208733046642408	0.3208733046642408	0.1428097585278325
0.32120410188554416	0.32120410188554416	0.14292757597436356
0.3215348991068475	0.3215348991068475	0.14299300375756552
0.3218656963281508	0.3218656963281508	0.14338000444065102
0.3221964935494542	0.3221964935494542	0.14354542930364844
0.32252729077075754	0.32252729077075754	0.14381469221737292
0.3228580879920609	0.3228580879920609	0.14389150129876105
0.3231888852133642	0.3231888852133642	0.14403244809850135
0.32351968243466755	0.32351968243466755	0.14579019424217576
0.3238504796559709	0.3238504796559709	0.1461549497064031
0.3241812768772742	0.3241812768772742	0.14723454099057734
0.3245120740985776	0.3245120740985776	0.14728836019634714
0.32484287131988093	0.32484287131988093	0.14743179983831167
0.32517366854118424	0.32517366854118424	0.1476813433713633
0.3255044657624876	0.3255044657624876	0.14799168466187926
0.32583526298379095	0.32583526298379095	0.1481060761022736
0.32616606020509425	0.32616606020509425	0.14823479465632805
0.3264968574263976	0.3264968574263976	0.14884395600263378
0.32682765464770097	0.32682765464770097	0.14886547030603348
0.3271584518690043	0.3271584518690043	0.14905091614129273
0.32748924909030763	0.32748924909030763	0.1505492578336134
0.327820046311611	0.327820046311611	0.1510155467123635
0.32815084353291435	0.32815084353291435	0.15134065173716782
0.32848164075421765	0.32848164075421765	0.15169557494781527
0.328812437975521	0.328812437975521	0.15183012063585444
0.32914323519682437	0.32914323519682437	0.1518462506258862
0.32947403241812767	0.32947403241812767	0.15231121379318852
0.32980482963943103	0.32980482963943103	0.152513172084603
0.3301356268607344	0.3301356268607344	0.15253061760813846
0.3304664240820377	0.3304664240820377	0.15266325800717903
0.33079722130334105	0.33079722130334105	0.1529270392280524
0.3311280185246444	0.3311280185246444	0.1536795281493215
0.3314588157459477	0.3314588157459477	0.15380925119428568
0.33178961296725107	0.33178961296725107	0.15401184963348147
0.3321204101885544	0.3321204101885544	0.1542353400491363
0.33245120740985773	0.33245120740985773	0.1542865647293399
0.3327820046311611	0.3327820046311611	0.15431835957165285
0.33311280185246445	0.33311280185246445	0.1545799542673158
0.3334435990737678	0.3334435990737678	0.1545812920027877
0.3337743962950711	0.3337743962950711	0.155606659244681
0.33410519351637447	0.33410519351637447	0.15566857234104026
0.3344359907376778	0.3344359907376778	0.1563367438701615
0.3347667879589811	0.3347667879589811	0.15637104619480865
0.3350975851802845	0.3350975851802845	0.15644871172131225
0.33542838240158784	0.33542838240158784	0.1566115579621495
0.33575917962289115	0.33575917962289115	0.15662651263545743
0.3360899768441945	0.3360899768441945	0.1566617457131151
0.33642077406549786	0.33642077406549786	0.1567055092630325
0.33675157128680117	0.33675157128680117	0.15677474716753648
0.3370823685081045	0.3370823685081045	0.15682189937946167
0.3374131657294079	0.3374131657294079	0.15743972105230108
0.33774396295071124	0.33774396295071124	0.1576394332436133
0.33807476017201454	0.33807476017201454	0.1581185339540493
0.3384055573933179	0.3384055573933179	0.15816122276193423
0.33873635461462126	0.33873635461462126	0.15842034678249117
0.33906715183592456	0.33906715183592456	0.15843043575014049
0.3393979490572279	0.3393979490572279	0.15869893483460817
0.3397287462785313	0.3397287462785313	0.1587019504303584
0.3400595434998346	0.3400595434998346	0.15907527168906954
0.34039034072113794	0.34039034072113794	0.15909667874195255
0.3407211379424413	0.3407211379424413	0.1593248318906011
0.3410519351637446	0.3410519351637446	0.15936857853316422
0.34138273238504796	0.34138273238504796	0.16018572720238622
0.3417135296063513	0.3417135296063513	0.1602201613333614
0.3420443268276546	0.3420443268276546	0.1603216905186826
0.342375124048958	0.342375124048958	0.16034260628122066
0.34270592127026134	0.34270592127026134	0.16092088171033114
0.3430367184915647	0.3430367184915647	0.1609295849739889
0.343367515712868	0.343367515712868	0.16123539104274473
0.34369831293417136	0.34369831293417136	0.16161099117227073
0.3440291101554747	0.3440291101554747	0.16178415266467439
0.344359907376778	0.344359907376778	0.16182792055895245
0.3446907045980814	0.3446907045980814	0.16209985305277952
0.34502150181938473	0.34502150181938473	0.16216820074469407
0.34535229904068804	0.34535229904068804	0.1624452246421113
0.3456830962619914	0.3456830962619914	0.1627048987758386
0.34601389348329475	0.34601389348329475	0.1631411695775754
0.34634469070459806	0.34634469070459806	0.16344948134161053
0.3466754879259014	0.3466754879259014	0.16356371959891658
0.3470062851472048	0.3470062851472048	0.16440990227495944
0.34733708236850813	0.34733708236850813	0.16456015830732573
0.34766787958981143	0.34766787958981143	0.16504129393493017
0.3479986768111148	0.3479986768111148	0.16514011073427048
0.34832947403241815	0.34832947403241815	0.1652230170846658
0.34866027125372145	0.34866027125372145	0.16527097171056537
0.3489910684750248	0.3489910684750248	0.16533713557573793
0.34932186569632817	0.34932186569632817	0.1653869222286751
0.3496526629176315	0.3496526629176315	0.16547693246688266
0.34998346013893483	0.34998346013893483	0.16563354579789924
0.3503142573602382	0.3503142573602382	0.1657600846799201
0.3506450545815415	0.3506450545815415	0.16585928513578052
0.35097585180284485	0.35097585180284485	0.16599976076583764
0.3513066490241482	0.3513066490241482	0.16647410018699899
0.3516374462454515	0.3516374462454515	0.16649869962841568
0.35196824346675487	0.35196824346675487	0.16657894278525232
0.35229904068805823	0.35229904068805823	0.16669507319676333
0.3526298379093616	0.3526298379093616	0.16678858932306231
0.3529606351306649	0.3529606351306649	0.16720237502960272
0.35329143235196825	0.35329143235196825	0.16746794998540282
0.3536222295732716	0.3536222295732716	0.16756967769566955
0.3539530267945749	0.3539530267945749	0.1680913916188238
0.35428382401587827	0.35428382401587827	0.16837830611732896
0.3546146212371816	0.3546146212371816	0.16840380849010284
0.35494541845848493	0.35494541845848493	0.16881678567730818
0.3552762156797883	0.3552762156797883	0.16900849741141544
0.35560701290109165	0.35560701290109165	0.1691220479913171
0.35593781012239495	0.35593781012239495	0.16912391864821186
0.3562686073436983	0.3562686073436983	0.16932522693421226
0.35659940456500167	0.35659940456500167	0.16943527349647705
0.35693020178630497	0.35693020178630497	0.1697125471212817
0.3572609990076083	0.3572609990076083	0.16972893847380927
0.3575917962289117	0.3575917962289117	0.1697905275300231
0.35792259345021504	0.35792259345021504	0.16983080200640566
0.35825339067151835	0.35825339067151835	0.16985489286479938
0.3585841878928217	0.3585841878928217	0.17024420790778938
0.35891498511412506	0.35891498511412506	0.1710066500333829
0.35924578233542837	0.35924578233542837	0.17267959130556376
0.3595765795567317	0.3595765795567317	0.17276209567299272
0.3599073767780351	0.3599073767780351	0.17277224916870848
0.3602381739993384	0.3602381739993384	0.17376946434035828
0.36056897122064174	0.36056897122064174	0.17378766298851972
0.3608997684419451	0.3608997684419451	0.1738752251347413
0.3612305656632484	0.3612305656632484	0.17496991914054352
0.36156136288455176	0.36156136288455176	0.17521478655662093
0.3618921601058551	0.3618921601058551	0.17550440905533904
0.3622229573271585	0.3622229573271585	0.17573557254521044
0.3625537545484618	0.3625537545484618	0.17578633213640762
0.36288455176976514	0.36288455176976514	0.17625664521706996
0.3632153489910685	0.3632153489910685	0.17626499289340725
0.3635461462123718	0.3635461462123718	0.17680447185427664
0.36387694343367516	0.36387694343367516	0.17726178773928813
0.3642077406549785	0.3642077406549785	0.17784306921031745
0.3645385378762818	0.3645385378762818	0.17810922208831337
0.3648693350975852	0.3648693350975852	0.1782951223813276
0.36520013231888854	0.36520013231888854	0.17849104682007888
0.36553092954019184	0.36553092954019184	0.17967566040829083
0.3658617267614952	0.3658617267614952	0.18000684127220234
0.36619252398279856	0.36619252398279856	0.18023335757511072
0.36652332120410186	0.36652332120410186	0.18035214345937356
0.3668541184254052	0.3668541184254052	0.18060577947682277
0.3671849156467086	0.3671849156467086	0.18077525771373393
0.36751571286801193	0.36751571286801193	0.18112473557966746
0.36784651008931524	0.36784651008931524	0.18139693482283087
0.3681773073106186	0.3681773073106186	0.18158343784836517
0.36850810453192195	0.36850810453192195	0.18158947648038481
0.36883890175322526	0.36883890175322526	0.18188286628007205
0.3691696989745286	0.3691696989745286	0.18204269080719304
0.369500496195832	0.369500496195832	0.18249906504782532
0.3698312934171353	0.3698312934171353	0.1826307775590762
0.37016209063843863	0.37016209063843863	0.1833180565161416
0.370492887859742	0.370492887859742	0.1835242786999376
0.3708236850810453	0.3708236850810453	0.18362937569280202
0.37115448230234865	0.37115448230234865	0.183751742069991
0.371485279523652	0.371485279523652	0.18388707189661413
0.3718160767449553	0.3718160767449553	0.1846866285388986
0.3721468739662587	0.3721468739662587	0.18524064357767278
0.37247767118756203	0.37247767118756203	0.1855479036974128
0.3728084684088654	0.3728084684088654	0.18580392848121913
0.3731392656301687	0.3731392656301687	0.1858272116056049
0.37347006285147205	0.37347006285147205	0.18689557058778988
0.3738008600727754	0.3738008600727754	0.18716620605148726
0.3741316572940787	0.3741316572940787	0.1872036374757644
0.37446245451538207	0.37446245451538207	0.18849343303282118
0.37479325173668543	0.37479325173668543	0.18874359017049502
0.37512404895798873	0.37512404895798873	0.188764660136164
0.3754548461792921	0.3754548461792921	0.18929609761014216
0.37578564340059545	0.37578564340059545	0.18980757202366427
0.37611644062189875	0.37611644062189875	0.19000205859025876
0.3764472378432021	0.3764472378432021	0.19004553929528867
0.37677803506450547	0.37677803506450547	0.19016315001030892
0.3771088322858088	0.3771088322858088	0.19035698280256552
0.37743962950711213	0.37743962950711213	0.19064175909578907
0.3777704267284155	0.3777704267284155	0.19112915071875813
0.37810122394971885	0.37810122394971885	0.1914672229548296
0.37843202117102215	0.37843202117102215	0.19152380190373353
0.3787628183923255	0.3787628183923255	0.19164247286387592
0.37909361561362886	0.37909361561362886	0.19187644089925032
0.37942441283493217	0.37942441283493217	0.19212755822418637
0.3797552100562355	0.3797552100562355	0.19264184754006308
0.3800860072775389	0.3800860072775389	0.19352501889424767
0.3804168044988422	0.3804168044988422	0.19391450499576646
0.38074760172014555	0.38074760172014555	0.19426848094017735
0.3810783989414489	0.3810783989414489	0.19434809203251924
0.3814091961627522	0.3814091961627522	0.1943641798352327
0.38173999338405556	0.38173999338405556	0.19471206795021148
0.3820707906053589	0.3820707906053589	0.19527078577871826
0.3824015878266623	0.3824015878266623	0.19529807380179953
0.3827323850479656	0.3827323850479656	0.19549178602942652
0.38306318226926894	0.38306318226926894	0.19579685211361264
0.3833939794905723	0.3833939794905723	0.1958184560587215
0.3837247767118756	0.3837247767118756	0.19588557097496073
0.38405557393317896	0.38405557393317896	0.19687459508680627
0.3843863711544823	0.3843863711544823	0.1972327871081312
0.3847171683757856	0.3847171683757856	0.19760777691474962
0.385047965597089	0.385047965597089	0.19775167124824744
0.38537876281839234	0.38537876281839234	0.19867719293098796
0.38570956003969564	0.38570956003969564	0.19875899162673827
0.386040357260999	0.386040357260999	0.19879551685685165
0.38637115448230236	0.38637115448230236	0.20011459028171502
0.3867019517036057	0.3867019517036057	0.20097622619892208
0.387032748924909	0.387032748924909	0.20097622619892208
0.3873635461462124	0.3873635461462124	0.20129656017918027
0.38769434336751574	0.38769434336751574	0.2014775651980536
0.38802514058881904	0.38802514058881904	0.20152503178593925
0.3883559378101224	0.3883559378101224	0.2029203448006831
0.38868673503142576	0.38868673503142576	0.20302285972402012
0.38901753225272906	0.38901753225272906	0.2039048766744943
0.3893483294740324	0.3893483294740324	0.20419856682987514
0.3896791266953358	0.3896791266953358	0.2044838695215132
0.3900099239166391	0.3900099239166391	0.20449084861699962
0.39034072113794244	0.39034072113794244	0.20526789745430607
0.3906715183592458	0.3906715183592458	0.20531527333950134
0.3910023155805491	0.3910023155805491	0.2057256008917192
0.39133311280185246	0.39133311280185246	0.20686786502414511
0.3916639100231558	0.3916639100231558	0.20703308065854997
0.3919947072444592	0.3919947072444592	0.20785275782097193
0.3923255044657625	0.3923255044657625	0.20844816011911904
0.39265630168706583	0.39265630168706583	0.2086114023876958
0.3929870989083692	0.3929870989083692	0.20896956142253983
0.3933178961296725	0.3933178961296725	0.20916907780275673
0.39364869335097585	0.39364869335097585	0.20964740420933106
0.3939794905722792	0.3939794905722792	0.2124462258712243
0.3943102877935825	0.3943102877935825	0.21263667133970754
0.3946410850148859	0.3946410850148859	0.21333486390476164
0.39497188223618923	0.39497188223618923	0.2135950524716167
0.39530267945749253	0.39530267945749253	0.21362486619492052
0.3956334766787959	0.3956334766787959	0.2137122044380997
0.39596427390009925	0.39596427390009925	0.21391989961118707
0.39629507112140255	0.39629507112140255	0.2139488236196292
0.3966258683427059	0.3966258683427059	0.21467229960594547
0.39695666556400927	0.39695666556400927	0.21482840757425103
0.39728746278531263	0.39728746278531263	0.2158816761903859
0.39761826000661593	0.39761826000661593	0.2159160119752359
0.3979490572279193	0.3979490572279193	0.21607214085016646
0.39827985444922265	0.39827985444922265	0.2161797066435902
0.39861065167052595	0.39861065167052595	0.21620658413635407
0.3989414488918293	0.3989414488918293	0.21632186324673253
0.39927224611313267	0.39927224611313267	0.21685357213098552
0.39960304333443597	0.39960304333443597	0.21718285567144918
0.39993384055573933	0.39993384055573933	0.2174101163836999
0.4002646377770427	0.4002646377770427	0.21761844102207695
0.400595434998346	0.400595434998346	0.2177551362674625
0.40092623221964935	0.40092623221964935	0.21793320212678743
0.4012570294409527	0.4012570294409527	0.21843776097074885
0.40158782666225606	0.40158782666225606	0.21862740930154678
0.40191862388355937	0.40191862388355937	0.21956340967953925
0.4022494211048627	0.4022494211048627	0.2195658578440951
0.4025802183261661	0.4025802183261661	0.22029746501064928
0.4029110155474694	0.4029110155474694	0.22048874835899657
0.40324181276877274	0.40324181276877274	0.22059298443582476
0.4035726099900761	0.4035726099900761	0.22067878799204932
0.4039034072113794	0.4039034072113794	0.2215619046162276
0.40423420443268276	0.40423420443268276	0.2216721782943185
0.4045650016539861	0.4045650016539861	0.22186588812267827
0.4048957988752894	0.4048957988752894	0.22212516080881867
0.4052265960965928	0.4052265960965928	0.2222716050964938
0.40555739331789614	0.40555739331789614	0.22266112197790267
0.40588819053919944	0.40588819053919944	0.222940005372684
0.4062189877605028	0.4062189877605028	0.22303001876631634
0.40654978498180616	0.40654978498180616	0.22333698254442513
0.4068805822031095	0.4068805822031095	0.22339762299264443
0.4072113794244128	0.4072113794244128	0.22396589699888447
0.4075421766457162	0.4075421766457162	0.2244183147443748
0.40787297386701954	0.40787297386701954	0.22446470102694782
0.40820377108832284	0.40820377108832284	0.22455389143379992
0.4085345683096262	0.4085345683096262	0.22494204689825503
0.40886536553092956	0.40886536553092956	0.22558059797223584
0.40919616275223286	0.40919616275223286	0.22567848708642102
0.4095269599735362	0.4095269599735362	0.22587013718501203
0.4098577571948396	0.4098577571948396	0.22589481647979714
0.4101885544161429	0.4101885544161429	0.22607186391009693
0.41051935163744624	0.41051935163744624	0.22609524175556484
0.4108501488587496	0.4108501488587496	0.22611276677825276
0.4111809460800529	0.4111809460800529	0.22717403318868923
0.41151174330135626	0.41151174330135626	0.22809165714548066
0.4118425405226596	0.4118425405226596	0.22864446695086205
0.412173337743963	0.412173337743963	0.22927207961929008
0.4125041349652663	0.4125041349652663	0.22999148376270107
0.41283493218656964	0.41283493218656964	0.23019972839858927
0.413165729407873	0.413165729407873	0.23028683383357196
0.4134965266291763	0.4134965266291763	0.23054073746621828
0.41382732385047966	0.41382732385047966	0.23061864833097356
0.414158121071783	0.414158121071783	0.23132678647802574
0.4144889182930863	0.4144889182930863	0.23156206874791752
0.4148197155143897	0.4148197155143897	0.2316515914699652
0.41515051273569303	0.41515051273569303	0.2320867307208323
0.41548130995699634	0.41548130995699634	0.23234342027673677
0.4158121071782997	0.4158121071782997	0.23272394081198544
0.41614290439960305	0.41614290439960305	0.23287620960171018
0.4164737016209064	0.4164737016209064	0.23295262529825722
0.4168044988422097	0.4168044988422097	0.23318326794777877
0.4171352960635131	0.4171352960635131	0.23337482831539913
0.41746609328481643	0.41746609328481643	0.23399848069350984
0.41779689050611973	0.41779689050611973	0.23426990753314547
0.4181276877274231	0.4181276877274231	0.23437317086315174
0.41845848494872645	0.41845848494872645	0.23473025635649747
0.41878928217002975	0.41878928217002975	0.2347745257875391
0.4191200793913331	0.4191200793913331	0.23499812204906345
0.41945087661263647	0.41945087661263647	0.2354019576769113
0.4197816738339398	0.4197816738339398	0.23558107891910318
0.42011247105524313	0.42011247105524313	0.2367369568950077
0.4204432682765465	0.4204432682765465	0.23699997590181532
0.4207740654978498	0.4207740654978498	0.23760235568612154
0.42110486271915315	0.42110486271915315	0.23792932217526253
0.4214356599404565	0.4214356599404565	0.23798569977382017
0.42176645716175987	0.42176645716175987	0.23798569977382017
0.42209725438306317	0.42209725438306317	0.2382843537461692
0.42242805160436653	0.42242805160436653	0.2388435610977175
0.4227588488256699	0.4227588488256699	0.2389120645428635
0.4230896460469732	0.4230896460469732	0.23908212711224475
0.42342044326827655	0.42342044326827655	0.23927766051546778
0.4237512404895799	0.4237512404895799	0.2395354556165108
0.4240820377108832	0.4240820377108832	0.239660353712563
