,Sample,site,LogFoldChange,Gene,Peptide
350,10,AKT2,-3.1213295309035907,AKT2,X.XXXXX*XXXXX.X
351,11,AKT2,-3.1213071472717466,AKT2,X.XXXXX*XXXXX.X
352,12,AKT2,-3.1213297760506986,AKT2,X.XXXXX*XXXXX.X
353,13,AKT2,-3.121329772956842,AKT2,X.XXXXX*XXXXX.X
354,14,AKT2,-3.1211651164179672,AKT2,X.XXXXX*XXXXX.X
355,15,AKT2,-3.1213278383455556,AKT2,X.XXXXX*XXXXX.X
356,16,AKT2,-3.1107443804437795,AKT2,X.XXXXX*XXXXX.X
357,17,AKT2,-3.1213297277662577,AKT2,X.XXXXX*XXXXX.X
358,18,AKT2,-3.106353514399176,AKT2,X.XXXXX*XXXXX.X
359,19,AKT2,-3.1213278189566998,AKT2,X.XXXXX*XXXXX.X
360,0,AKT3,1.4354357648974656,AKT3,X.XXXXX*XXXXX.X
361,1,AKT3,1.4712458172802536,AKT3,X.XXXXX*XXXXX.X
362,2,AKT3,1.7938817712004567,AKT3,X.XXXXX*XXXXX.X
363,3,AKT3,1.440230638716132,AKT3,X.XXXXX*XXXXX.X
364,4,AKT3,1.7544705590852228,AKT3,X.XXXXX*XXXXX.X
365,5,AKT3,1.4353635372443905,AKT3,X.XXXXX*XXXXX.X
366,6,AKT3,1.9194381653596522,AKT3,X.XXXXX*XXXXX.X
367,7,AKT3,1.435298810627678,AKT3,X.XXXXX*XXXXX.X
368,8,AKT3,1.7491435350860085,AKT3,X.XXXXX*XXXXX.X
369,9,AKT3,1.4358237071923565,AKT3,X.XXXXX*XXXXX.X
370,10,AKT3,1.4352881585250132,AKT3,X.XXXXX*XXXXX.X
371,11,AKT3,1.470140603194259,AKT3,X.XXXXX*XXXXX.X
372,12,AKT3,1.4352846029638786,AKT3,X.XXXXX*XXXXX.X
373,13,AKT3,1.4353234372851742,AKT3,X.XXXXX*XXXXX.X
374,14,AKT3,1.4500188142563248,AKT3,X.XXXXX*XXXXX.X
375,15,AKT3,1.4359070040805528,AKT3,X.XXXXX*XXXXX.X
376,16,AKT3,2.0171722109663723,AKT3,X.XXXXX*XXXXX.X
377,17,AKT3,1.4368919988900843,AKT3,X.XXXXX*XXXXX.X
378,18,AKT3,3.3629822271710044,AKT3,X.XXXXX*XXXXX.X
379,19,AKT3,1.4365592192787697,AKT3,X.XXXXX*XXXXX.X
380,0,FLT3-Y843y,6.953293243356718,FLT3,X.XXXXX*XXXXX.X
381,1,FLT3-Y843y,5.064503023651711,FLT3,X.XXXXX*XXXXX.X
382,2,FLT3-Y843y,6.1117730961853685,FLT3,X.XXXXX*XXXXX.X
383,3,FLT3-Y843y,7.280938587920562,FLT3,X.XXXXX*XXXXX.X
384,4,FLT3-Y843y,4.879588526722476,FLT3,X.XXXXX*XXXXX.X
385,5,FLT3-Y843y,6.1226758736419855,FLT3,X.XXXXX*XXXXX.X
386,6,FLT3-Y843y,1.8871305969783616,FLT3,X.XXXXX*XXXXX.X
387,7,FLT3-Y843y,7.259093673717696,FLT3,X.XXXXX*XXXXX.X
388,8,FLT3-Y843y,3.811271757392228,FLT3,X.XXXXX*XXXXX.X
389,9,FLT3-Y843y,4.888622469333734,FLT3,X.XXXXX*XXXXX.X
390,10,FLT3-Y843y,5.456808748373445,FLT3,X.XXXXX*XXXXX.X
391,11,FLT3-Y843y,5.491044861009239,FLT3,X.XXXXX*XXXXX.X
392,12,FLT3-Y843y,1.7860410407155152,FLT3,X.XXXXX*XXXXX.X
393,13,FLT3-Y843y,1.1897849799091043,FLT3,X.XXXXX*XXXXX.X
394,14,FLT3-Y843y,6.657264679656685,FLT3,X.XXXXX*XXXXX.X
395,15,FLT3-Y843y,3.7784789722128607,FLT3,X.XXXXX*XXXXX.X
396,16,FLT3-Y843y,6.587291247748117,FLT3,X.XXXXX*XXXXX.X
397,17,FLT3-Y843y,6.616826164195412,FLT3,X.XXXXX*XXXXX.X
398,18,FLT3-Y843y,4.324744436971402,FLT3,X.XXXXX*XXXXX.X
399,19,FLT3-Y843y,7.391053698022482,FLT3,X.XXXXX*XXXXX.X
400,0,STAT1-Y701y,6.456714460059603,STAT1,X.XXXXX*XXXXX.X
401,1,STAT1-Y701y,8.102175652310116,STAT1,X.XXXXX*XXXXX.X
402,2,STAT1-Y701y,5.238051849130188,STAT1,X.XXXXX*XXXXX.X
403,3,STAT1-Y701y,8.15232497727608,STAT1,X.XXXXX*XXXXX.X
404,4,STAT1-Y701y,7.587380403014323,STAT1,X.XXXXX*XXXXX.X
405,5,STAT1-Y701y,8.635988704117612,STAT1,X.XXXXX*XXXXX.X
406,6,STAT1-Y701y,7.789539776444297,STAT1,X.XXXXX*XXXXX.X
407,7,STAT1-Y701y,7.79701266178009,STAT1,X.XXXXX*XXXXX.X
408,8,STAT1-Y701y,7.581458529109449,STAT1,X.XXXXX*XXXXX.X
409,9,STAT1-Y701y,8.172952296886539,STAT1,X.XXXXX*XXXXX.X
410,10,STAT1-Y701y,6.267939506501178,STAT1,X.XXXXX*XXXXX.X
411,11,STAT1-Y701y,8.369967136495113,STAT1,X.XXXXX*XXXXX.X
412,12,STAT1-Y701y,1.1026676002012614,STAT1,X.XXXXX*XXXXX.X
413,13,STAT1-Y701y,4.59624612817025,STAT1,X.XXXXX*XXXXX.X
414,14,STAT1-Y701y,7.734828272711039,STAT1,X.XXXXX*XXXXX.X
415,15,STAT1-Y701y,8.115807101971225,STAT1,X.XXXXX*XXXXX.X
416,16,STAT1-Y701y,6.818357918066797,STAT1,X.XXXXX*XXXXX.X
417,17,STAT1-Y701y,8.281134614393528,STAT1,X.XXXXX*XXXXX.X
418,18,STAT1-Y701y,3.9215238773072127,STAT1,X.XXXXX*XXXXX.X
419,19,STAT1-Y701y,9.85306321699448,STAT1,X.XXXXX*XXXXX.X
420,0,STAT3-Y705y,12.494314759282478,STAT3,X.XXXXX*XXXXX.X
421,1,STAT3-Y705y,11.528179235516236,STAT3,X.XXXXX*XXXXX.X
422,2,STAT3-Y705y,11.80395875758784,STAT3,X.XXXXX*XXXXX.X
423,3,STAT3-Y705y,11.90012573902243,STAT3,X.XXXXX*XXXXX.X
424,4,STAT3-Y705y,7.8261691731410385,STAT3,X.XXXXX*XXXXX.X
425,5,STAT3-Y705y,13.035220850596529,STAT3,X.XXXXX*XXXXX.X
426,6,STAT3-Y705y,5.946731097955044,STAT3,X.XXXXX*XXXXX.X
427,7,STAT3-Y705y,12.762251088292388,STAT3,X.XXXXX*XXXXX.X
428,8,STAT3-Y705y,7.330870937184137,STAT3,X.XXXXX*XXXXX.X
429,9,STAT3-Y705y,11.894086762491359,STAT3,X.XXXXX*XXXXX.X
430,10,STAT3-Y705y,12.728694769658077,STAT3,X.XXXXX*XXXXX.X
431,11,STAT3-Y705y,9.498322388530358,STAT3,X.XXXXX*XXXXX.X
432,12,STAT3-Y705y,13.050252159004746,STAT3,X.XXXXX*XXXXX.X
433,13,STAT3-Y705y,12.523334260644592,STAT3,X.XXXXX*XXXXX.X
434,14,STAT3-Y705y,9.836428218925866,STAT3,X.XXXXX*XXXXX.X
435,15,STAT3-Y705y,11.466197197806716,STAT3,X.XXXXX*XXXXX.X
436,16,STAT3-Y705y,9.27204755011125,STAT3,X.XXXXX*XXXXX.X
437,17,STAT3-Y705y,12.048919503770032,STAT3,X.XXXXX*XXXXX.X
438,18,STAT3-Y705y,7.351351568257882,STAT3,X.XXXXX*XXXXX.X
439,19,STAT3-Y705y,13.030050472516786,STAT3,X.XXXXX*XXXXX.X
440,0,STAT5A-Y694y,7.817757725336535,STAT5A,X.XXXXX*XXXXX.X
441,1,STAT5A-Y694y,7.454509241292711,STAT5A,X.XXXXX*XXXXX.X
442,2,STAT5A-Y694y,1.760913730712567,STAT5A,X.XXXXX*XXXXX.X
443,3,STAT5A-Y694y,6.224729051592861,STAT5A,X.XXXXX*XXXXX.X
444,4,STAT5A-Y694y,1.1075264997225147,STAT5A,X.XXXXX*XXXXX.X
445,5,STAT5A-Y694y,9.059968084552624,STAT5A,X.XXXXX*XXXXX.X
446,6,STAT5A-Y694y,3.510164976891751,STAT5A,X.XXXXX*XXXXX.X
447,7,STAT5A-Y694y,7.675833262628594,STAT5A,X.XXXXX*XXXXX.X
448,8,STAT5A-Y694y,2.6912727049677057,STAT5A,X.XXXXX*XXXXX.X
449,9,STAT5A-Y694y,3.3541190629544997,STAT5A,X.XXXXX*XXXXX.X
450,10,STAT5A-Y694y,2.643658826464398,STAT5A,X.XXXXX*XXXXX.X
451,11,STAT5A-Y694y,3.739346313376545,STAT5A,X.XXXXX*XXXXX.X
452,12,STAT5A-Y694y,4.270082054989534,STAT5A,X.XXXXX*XXXXX.X
453,13,STAT5A-Y694y,4.89740526582135,STAT5A,X.XXXXX*XXXXX.X
454,14,STAT5A-Y694y,3.0625466449334455,STAT5A,X.XXXXX*XXXXX.X
455,15,STAT5A-Y694y,2.2975088454050803,STAT5A,X.XXXXX*XXXXX.X
456,16,STAT5A-Y694y,1.0539014033202867,STAT5A,X.XXXXX*XXXXX.X
457,17,STAT5A-Y694y,8.112135320172285,STAT5A,X.XXXXX*XXXXX.X
458,18,STAT5A-Y694y,0.05256857150718496,STAT5A,X.XXXXX*XXXXX.X
459,19,STAT5A-Y694y,6.872508701894604,STAT5A,X.XXXXX*XXXXX.X
460,0,STAT5B-Y699y,3.780102507837188,STAT5B,X.XXXXX*XXXXX.X
461,1,STAT5B-Y699y,3.783045991372086,STAT5B,X.XXXXX*XXXXX.X
462,2,STAT5B-Y699y,3.78317259120177,STAT5B,X.XXXXX*XXXXX.X
463,3,STAT5B-Y699y,3.7821251708675376,STAT5B,X.XXXXX*XXXXX.X
464,4,STAT5B-Y699y,3.7834866262564844,STAT5B,X.XXXXX*XXXXX.X
465,5,STAT5B-Y699y,3.7815200252718713,STAT5B,X.XXXXX*XXXXX.X
466,6,STAT5B-Y699y,3.7830083832908765,STAT5B,X.XXXXX*XXXXX.X
467,7,STAT5B-Y699y,3.7801806315427537,STAT5B,X.XXXXX*XXXXX.X
468,8,STAT5B-Y699y,3.7834199944514713,STAT5B,X.XXXXX*XXXXX.X
469,9,STAT5B-Y699y,3.7797696988367284,STAT5B,X.XXXXX*XXXXX.X
470,10,STAT5B-Y699y,3.7359776864450893,STAT5B,X.XXXXX*XXXXX.X
471,11,STAT5B-Y699y,3.7833750843163,STAT5B,X.XXXXX*XXXXX.X
472,12,STAT5B-Y699y,3.486978750433306,STAT5B,X.XXXXX*XXXXX.X
473,13,STAT5B-Y699y,3.7435469870606526,STAT5B,X.XXXXX*XXXXX.X
474,14,STAT5B-Y699y,3.783471466934687,STAT5B,X.XXXXX*XXXXX.X
475,15,STAT5B-Y699y,3.7816451381227187,STAT5B,X.XXXXX*XXXXX.X
476,16,STAT5B-Y699y,3.7834817016600573,STAT5B,X.XXXXX*XXXXX.X
477,17,STAT5B-Y699y,3.779407182438224,STAT5B,X.XXXXX*XXXXX.X
478,18,STAT5B-Y699y,3.783474079036836,STAT5B,X.XXXXX*XXXXX.X
479,19,STAT5B-Y699y,3.7828972691558596,STAT5B,X.XXXXX*XXXXX.X
480,0,RAF1-S338s,-0.21420382206792563,RAF1,X.XXXXX*XXXXX.X
481,1,RAF1-S338s,-0.6065184435563993,RAF1,X.XXXXX*XXXXX.X
482,2,RAF1-S338s,-0.5143544516945566,RAF1,X.XXXXX*XXXXX.X
483,3,RAF1-S338s,-0.41063864318043325,RAF1,X.XXXXX*XXXXX.X
484,4,RAF1-S338s,-0.39943679682765587,RAF1,X.XXXXX*XXXXX.X
485,5,RAF1-S338s,-0.07801116263809166,RAF1,X.XXXXX*XXXXX.X
486,6,RAF1-S338s,-0.4182325011898048,RAF1,X.XXXXX*XXXXX.X
487,7,RAF1-S338s,0.4452372439008999,RAF1,X.XXXXX*XXXXX.X
488,8,RAF1-S338s,-0.4042841077226986,RAF1,X.XXXXX*XXXXX.X
489,9,RAF1-S338s,-0.6113314503341292,RAF1,X.XXXXX*XXXXX.X
490,10,RAF1-S338s,-1.5604897081372238,RAF1,X.XXXXX*XXXXX.X
491,11,RAF1-S338s,-0.41166389827591104,RAF1,X.XXXXX*XXXXX.X
492,12,RAF1-S338s,-0.7314556946136226,RAF1,X.XXXXX*XXXXX.X
493,13,RAF1-S338s,-1.3344420559078063,RAF1,X.XXXXX*XXXXX.X
494,14,RAF1-S338s,-0.4062984614620916,RAF1,X.XXXXX*XXXXX.X
495,15,RAF1-S338s,-0.6380079213651924,RAF1,X.XXXXX*XXXXX.X
496,16,RAF1-S338s,-0.4405567316240907,RAF1,X.XXXXX*XXXXX.X
497,17,RAF1-S338s,-0.34314295610557505,RAF1,X.XXXXX*XXXXX.X
498,18,RAF1-S338s,-0.4145963524191954,RAF1,X.XXXXX*XXXXX.X
499,19,RAF1-S338s,-0.3681691664566993,RAF1,X.XXXXX*XXXXX.X
500,0,BRAF-S447s,-4.046426474417647,BRAF,X.XXXXX*XXXXX.X
501,1,BRAF-S447s,-4.046412574952039,BRAF,X.XXXXX*XXXXX.X
502,2,BRAF-S447s,-4.012573961363041,BRAF,X.XXXXX*XXXXX.X
503,3,BRAF-S447s,-4.04114179141011,BRAF,X.XXXXX*XXXXX.X
504,4,BRAF-S447s,-3.0004608369262264,BRAF,X.XXXXX*XXXXX.X
505,5,BRAF-S447s,-4.046134299804659,BRAF,X.XXXXX*XXXXX.X
506,6,BRAF-S447s,-4.019906811029062,BRAF,X.XXXXX*XXXXX.X
507,7,BRAF-S447s,-4.0456367950880505,BRAF,X.XXXXX*XXXXX.X
508,8,BRAF-S447s,-3.824730218503665,BRAF,X.XXXXX*XXXXX.X
509,9,BRAF-S447s,-4.04575528944057,BRAF,X.XXXXX*XXXXX.X
510,10,BRAF-S447s,-4.046264347065799,BRAF,X.XXXXX*XXXXX.X
511,11,BRAF-S447s,-3.950693550679612,BRAF,X.XXXXX*XXXXX.X
512,12,BRAF-S447s,-4.046427984043201,BRAF,X.XXXXX*XXXXX.X
513,13,BRAF-S447s,-4.0464336927379385,BRAF,X.XXXXX*XXXXX.X
514,14,BRAF-S447s,-3.5219710874360057,BRAF,X.XXXXX*XXXXX.X
515,15,BRAF-S447s,-4.046110137601097,BRAF,X.XXXXX*XXXXX.X
516,16,BRAF-S447s,-3.963763849720842,BRAF,X.XXXXX*XXXXX.X
517,17,BRAF-S447s,-4.044549684605164,BRAF,X.XXXXX*XXXXX.X
518,18,BRAF-S447s,-3.388113641186066,BRAF,X.XXXXX*XXXXX.X
519,19,BRAF-S447s,-4.042871590535992,BRAF,X.XXXXX*XXXXX.X
520,0,MAP2K1-S218s,-0.7852988223440551,MAP2K1,X.XXXXX*XXXXX.X
521,1,MAP2K1-S218s,-0.7734575641509728,MAP2K1,X.XXXXX*XXXXX.X
522,2,MAP2K1-S218s,-0.7791203859871563,MAP2K1,X.XXXXX*XXXXX.X
523,3,MAP2K1-S218s,-0.7634164579640289,MAP2K1,X.XXXXX*XXXXX.X
524,4,MAP2K1-S218s,-0.2103859582079986,MAP2K1,X.XXXXX*XXXXX.X
525,5,MAP2K1-S218s,-0.7855502346062762,MAP2K1,X.XXXXX*XXXXX.X
526,6,MAP2K1-S218s,-0.7707564986284476,MAP2K1,X.XXXXX*XXXXX.X
527,7,MAP2K1-S218s,-0.7851208089145155,MAP2K1,X.XXXXX*XXXXX.X
528,8,MAP2K1-S218s,-0.6847245461949747,MAP2K1,X.XXXXX*XXXXX.X
529,9,MAP2K1-S218s,-0.791118646868299,MAP2K1,X.XXXXX*XXXXX.X
530,10,MAP2K1-S218s,-0.7905253035303555,MAP2K1,X.XXXXX*XXXXX.X
531,11,MAP2K1-S218s,-0.7648632662426464,MAP2K1,X.XXXXX*XXXXX.X
532,12,MAP2K1-S218s,-0.7910880091639289,MAP2K1,X.XXXXX*XXXXX.X
533,13,MAP2K1-S218s,-0.7915232667191553,MAP2K1,X.XXXXX*XXXXX.X
534,14,MAP2K1-S218s,-0.5320727266850175,MAP2K1,X.XXXXX*XXXXX.X
535,15,MAP2K1-S218s,-0.7913766444556719,MAP2K1,X.XXXXX*XXXXX.X
536,16,MAP2K1-S218s,-0.7732868596112876,MAP2K1,X.XXXXX*XXXXX.X
537,17,MAP2K1-S218s,-0.7666659108759502,MAP2K1,X.XXXXX*XXXXX.X
538,18,MAP2K1-S218s,-0.7315187834463582,MAP2K1,X.XXXXX*XXXXX.X
539,19,MAP2K1-S218s,-0.7761086190974948,MAP2K1,X.XXXXX*XXXXX.X
540,0,MAP2K1-S222s,-2.495836972373154,MAP2K1,X.XXXXX*XXXXX.X
541,1,MAP2K1-S222s,-2.763908546183532,MAP2K1,X.XXXXX*XXXXX.X
542,2,MAP2K1-S222s,-2.767471031369573,MAP2K1,X.XXXXX*XXXXX.X
543,3,MAP2K1-S222s,-2.60992803186939,MAP2K1,X.XXXXX*XXXXX.X
544,4,MAP2K1-S222s,-1.6917520275171152,MAP2K1,X.XXXXX*XXXXX.X
545,5,MAP2K1-S222s,-2.5975887748135893,MAP2K1,X.XXXXX*XXXXX.X
546,6,MAP2K1-S222s,-2.73228610943903,MAP2K1,X.XXXXX*XXXXX.X
547,7,MAP2K1-S222s,-2.3361723822012315,MAP2K1,X.XXXXX*XXXXX.X
548,8,MAP2K1-S222s,-2.5096138231727543,MAP2K1,X.XXXXX*XXXXX.X
549,9,MAP2K1-S222s,-2.7504677889394022,MAP2K1,X.XXXXX*XXXXX.X
550,10,MAP2K1-S222s,-2.071093879086568,MAP2K1,X.XXXXX*XXXXX.X
551,11,MAP2K1-S222s,-2.6104057182344773,MAP2K1,X.XXXXX*XXXXX.X
552,12,MAP2K1-S222s,-2.217461481846803,MAP2K1,X.XXXXX*XXXXX.X
553,13,MAP2K1-S222s,-2.741737667191651,MAP2K1,X.XXXXX*XXXXX.X
554,14,MAP2K1-S222s,-1.9005519760124214,MAP2K1,X.XXXXX*XXXXX.X
555,15,MAP2K1-S222s,-2.78248401616325,MAP2K1,X.XXXXX*XXXXX.X
556,16,MAP2K1-S222s,-2.765117167968217,MAP2K1,X.XXXXX*XXXXX.X
557,17,MAP2K1-S222s,-2.5988950100687505,MAP2K1,X.XXXXX*XXXXX.X
558,18,MAP2K1-S222s,-2.703305524691318,MAP2K1,X.XXXXX*XXXXX.X
559,19,MAP2K1-S222s,-2.645358196843295,MAP2K1,X.XXXXX*XXXXX.X
560,0,MAP2K2-S222s,-4.1564342021401846,MAP2K2,X.XXXXX*XXXXX.X
561,1,MAP2K2-S222s,-3.9687368010956803,MAP2K2,X.XXXXX*XXXXX.X
562,2,MAP2K2-S222s,-3.8918469697394844,MAP2K2,X.XXXXX*XXXXX.X
563,3,MAP2K2-S222s,-3.109271759265914,MAP2K2,X.XXXXX*XXXXX.X
564,4,MAP2K2-S222s,-3.89468993729505,MAP2K2,X.XXXXX*XXXXX.X
565,5,MAP2K2-S222s,-3.2606002724006062,MAP2K2,X.XXXXX*XXXXX.X
566,6,MAP2K2-S222s,-2.108814861105308,MAP2K2,X.XXXXX*XXXXX.X
567,7,MAP2K2-S222s,-4.03015089088847,MAP2K2,X.XXXXX*XXXXX.X
568,8,MAP2K2-S222s,-3.5773859221572635,MAP2K2,X.XXXXX*XXXXX.X
569,9,MAP2K2-S222s,-1.6511072731821173,MAP2K2,X.XXXXX*XXXXX.X
570,10,MAP2K2-S222s,-4.153509801663329,MAP2K2,X.XXXXX*XXXXX.X
571,11,MAP2K2-S222s,-3.076886539656529,MAP2K2,X.XXXXX*XXXXX.X
572,12,MAP2K2-S222s,-4.208459441329331,MAP2K2,X.XXXXX*XXXXX.X
573,13,MAP2K2-S222s,-2.58433887456745,MAP2K2,X.XXXXX*XXXXX.X
574,14,MAP2K2-S222s,-3.9288673779816055,MAP2K2,X.XXXXX*XXXXX.X
575,15,MAP2K2-S222s,-3.1065307811725886,MAP2K2,X.XXXXX*XXXXX.X
576,16,MAP2K2-S222s,-4.2407183235261705,MAP2K2,X.XXXXX*XXXXX.X
577,17,MAP2K2-S222s,-0.9215159375998998,MAP2K2,X.XXXXX*XXXXX.X
578,18,MAP2K2-S222s,-4.138614065870246,MAP2K2,X.XXXXX*XXXXX.X
579,19,MAP2K2-S222s,-3.626322833518894,MAP2K2,X.XXXXX*XXXXX.X
580,0,MAP2K2-S226s,2.097832702651546,MAP2K2,X.XXXXX*XXXXX.X
581,1,MAP2K2-S226s,2.252631612746983,MAP2K2,X.XXXXX*XXXXX.X
582,2,MAP2K2-S226s,2.32102838799809,MAP2K2,X.XXXXX*XXXXX.X
583,3,MAP2K2-S226s,3.015119784591313,MAP2K2,X.XXXXX*XXXXX.X
584,4,MAP2K2-S226s,2.333897511929942,MAP2K2,X.XXXXX*XXXXX.X
585,5,MAP2K2-S226s,2.875168969843486,MAP2K2,X.XXXXX*XXXXX.X
586,6,MAP2K2-S226s,3.8849005158402052,MAP2K2,X.XXXXX*XXXXX.X
587,7,MAP2K2-S226s,2.2015521805975498,MAP2K2,X.XXXXX*XXXXX.X
588,8,MAP2K2-S226s,2.586089696122573,MAP2K2,X.XXXXX*XXXXX.X
589,9,MAP2K2-S226s,4.415741803292113,MAP2K2,X.XXXXX*XXXXX.X
590,10,MAP2K2-S226s,2.1002721050710313,MAP2K2,X.XXXXX*XXXXX.X
591,11,MAP2K2-S226s,3.050870398905098,MAP2K2,X.XXXXX*XXXXX.X
592,12,MAP2K2-S226s,2.0558459308769335,MAP2K2,X.XXXXX*XXXXX.X
593,13,MAP2K2-S226s,3.507653585340798,MAP2K2,X.XXXXX*XXXXX.X
594,14,MAP2K2-S226s,2.311114545395139,MAP2K2,X.XXXXX*XXXXX.X
595,15,MAP2K2-S226s,3.018675215652296,MAP2K2,X.XXXXX*XXXXX.X
596,16,MAP2K2-S226s,2.0300342265325817,MAP2K2,X.XXXXX*XXXXX.X
597,17,MAP2K2-S226s,5.133000191249783,MAP2K2,X.XXXXX*XXXXX.X
598,18,MAP2K2-S226s,2.1094197477317462,MAP2K2,X.XXXXX*XXXXX.X
599,19,MAP2K2-S226s,2.5473961412639765,MAP2K2,X.XXXXX*XXXXX.X
600,0,MAPK1-T185t,13.43531344216175,MAPK1,X.XXXXX*XXXXX.X
601,1,MAPK1-T185t,14.544728096944404,MAPK1,X.XXXXX*XXXXX.X
602,2,MAPK1-T185t,10.731425857724656,MAPK1,X.XXXXX*XXXXX.X
603,3,MAPK1-T185t,13.230496953986004,MAPK1,X.XXXXX*XXXXX.X
604,4,MAPK1-T185t,6.998592496065298,MAPK1,X.XXXXX*XXXXX.X
605,5,MAPK1-T185t,13.663942378459211,MAPK1,X.XXXXX*XXXXX.X
606,6,MAPK1-T185t,10.524183566982645,MAPK1,X.XXXXX*XXXXX.X
607,7,MAPK1-T185t,13.117538979008959,MAPK1,X.XXXXX*XXXXX.X
608,8,MAPK1-T185t,9.122169574756853,MAPK1,X.XXXXX*XXXXX.X
609,9,MAPK1-T185t,12.123476679676791,MAPK1,X.XXXXX*XXXXX.X
610,10,MAPK1-T185t,14.29170473227897,MAPK1,X.XXXXX*XXXXX.X
611,11,MAPK1-T185t,9.417898924360399,MAPK1,X.XXXXX*XXXXX.X
612,12,MAPK1-T185t,8.099134486004118,MAPK1,X.XXXXX*XXXXX.X
613,13,MAPK1-T185t,14.788756495263524,MAPK1,X.XXXXX*XXXXX.X
614,14,MAPK1-T185t,7.354142227477038,MAPK1,X.XXXXX*XXXXX.X
615,15,MAPK1-T185t,11.71405654632429,MAPK1,X.XXXXX*XXXXX.X
616,16,MAPK1-T185t,8.32525818265984,MAPK1,X.XXXXX*XXXXX.X
617,17,MAPK1-T185t,14.232650255655297,MAPK1,X.XXXXX*XXXXX.X
618,18,MAPK1-T185t,7.920853158676846,MAPK1,X.XXXXX*XXXXX.X
619,19,MAPK1-T185t,12.61031436356486,MAPK1,X.XXXXX*XXXXX.X
620,0,MAPK1-Y187y,12.119944306889895,MAPK1,X.XXXXX*XXXXX.X
621,1,MAPK1-Y187y,13.16752796382743,MAPK1,X.XXXXX*XXXXX.X
622,2,MAPK1-Y187y,9.381273298628656,MAPK1,X.XXXXX*XXXXX.X
623,3,MAPK1-Y187y,11.814424190343464,MAPK1,X.XXXXX*XXXXX.X
624,4,MAPK1-Y187y,5.73696541265116,MAPK1,X.XXXXX*XXXXX.X
625,5,MAPK1-Y187y,12.24661117012708,MAPK1,X.XXXXX*XXXXX.X
626,6,MAPK1-Y187y,9.115774009176208,MAPK1,X.XXXXX*XXXXX.X
627,7,MAPK1-Y187y,11.750252763444626,MAPK1,X.XXXXX*XXXXX.X
628,8,MAPK1-Y187y,7.7921026075686095,MAPK1,X.XXXXX*XXXXX.X
629,9,MAPK1-Y187y,10.7003877030311,MAPK1,X.XXXXX*XXXXX.X
630,10,MAPK1-Y187y,12.919785286561215,MAPK1,X.XXXXX*XXXXX.X
631,11,MAPK1-Y187y,8.022760589439152,MAPK1,X.XXXXX*XXXXX.X
632,12,MAPK1-Y187y,6.899453302475346,MAPK1,X.XXXXX*XXXXX.X
633,13,MAPK1-Y187y,13.241165894852006,MAPK1,X.XXXXX*XXXXX.X
634,14,MAPK1-Y187y,6.157355660629569,MAPK1,X.XXXXX*XXXXX.X
635,15,MAPK1-Y187y,10.290995436565357,MAPK1,X.XXXXX*XXXXX.X
636,16,MAPK1-Y187y,8.948223428749532,MAPK1,X.XXXXX*XXXXX.X
637,17,MAPK1-Y187y,12.813026299705651,MAPK1,X.XXXXX*XXXXX.X
638,18,MAPK1-Y187y,7.2203189281625,MAPK1,X.XXXXX*XXXXX.X
639,19,MAPK1-Y187y,11.210665318221237,MAPK1,X.XXXXX*XXXXX.X
640,0,MAPK3-T202t,-3.5574128426738585,MAPK3,X.XXXXX*XXXXX.X
641,1,MAPK3-T202t,-3.226049148643731,MAPK3,X.XXXXX*XXXXX.X
642,2,MAPK3-T202t,2.3556193274980233,MAPK3,X.XXXXX*XXXXX.X
643,3,MAPK3-T202t,-3.2816402141978127,MAPK3,X.XXXXX*XXXXX.X
644,4,MAPK3-T202t,-2.617287682682476,MAPK3,X.XXXXX*XXXXX.X
645,5,MAPK3-T202t,-3.558525416744457,MAPK3,X.XXXXX*XXXXX.X
646,6,MAPK3-T202t,-1.647077989672191,MAPK3,X.XXXXX*XXXXX.X
647,7,MAPK3-T202t,-3.5589375130450516,MAPK3,X.XXXXX*XXXXX.X
648,8,MAPK3-T202t,-2.0356102123890953,MAPK3,X.XXXXX*XXXXX.X
649,9,MAPK3-T202t,-3.280485753947782,MAPK3,X.XXXXX*XXXXX.X
650,10,MAPK3-T202t,-3.5598439280092427,MAPK3,X.XXXXX*XXXXX.X
651,11,MAPK3-T202t,-2.4669787498451496,MAPK3,X.XXXXX*XXXXX.X
652,12,MAPK3-T202t,-3.559894007517045,MAPK3,X.XXXXX*XXXXX.X
653,13,MAPK3-T202t,-3.5577941724716253,MAPK3,X.XXXXX*XXXXX.X
654,14,MAPK3-T202t,-3.280262428204396,MAPK3,X.XXXXX*XXXXX.X
655,15,MAPK3-T202t,-3.0216366595336446,MAPK3,X.XXXXX*XXXXX.X
656,16,MAPK3-T202t,1.5810061966204485,MAPK3,X.XXXXX*XXXXX.X
657,17,MAPK3-T202t,-3.537160155892081,MAPK3,X.XXXXX*XXXXX.X
658,18,MAPK3-T202t,2.3318134648885747,MAPK3,X.XXXXX*XXXXX.X
659,19,MAPK3-T202t,-3.500898514067692,MAPK3,X.XXXXX*XXXXX.X
660,0,MAPK3-Y204y,-4.299385921484758,MAPK3,X.XXXXX*XXXXX.X
661,1,MAPK3-Y204y,-1.2869614553523707,MAPK3,X.XXXXX*XXXXX.X
662,2,MAPK3-Y204y,2.7008243172614095,MAPK3,X.XXXXX*XXXXX.X
