Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.2517298187808896	0.2517298187808896	0.10946626204983922
0.25205930807248766	0.25205930807248766	0.11008722232376478
0.25238879736408565	0.25238879736408565	0.1107140549228236
0.2527182866556837	0.2527182866556837	0.11108384053632468
0.25304777594728173	0.25304777594728173	0.11141913796206593
0.2533772652388797	0.2533772652388797	0.11172134248907217
0.25370675453047775	0.25370675453047775	0.11212965878540837
0.2540362438220758	0.2540362438220758	0.1123113779958038
0.25436573311367383	0.25436573311367383	0.11302375900487195
0.2546952224052718	0.2546952224052718	0.1134595723689925
0.25502471169686985	0.25502471169686985	0.11382881507167167
0.2553542009884679	0.2553542009884679	0.11416068107693578
0.2556836902800659	0.2556836902800659	0.11423567409603064
0.2560131795716639	0.2560131795716639	0.11452414007723968
0.25634266886326196	0.25634266886326196	0.11464338082074987
0.25667215815485994	0.25667215815485994	0.11520105419214954
0.257001647446458	0.257001647446458	0.1154826551200594
0.257331136738056	0.257331136738056	0.11551747692037861
0.25766062602965406	0.25766062602965406	0.11574652508146355
0.25799011532125204	0.25799011532125204	0.11628383041954904
0.2583196046128501	0.2583196046128501	0.11631191606526214
0.2586490939044481	0.2586490939044481	0.11647063462842372
0.2589785831960461	0.2589785831960461	0.11656747841632487
0.25930807248764415	0.25930807248764415	0.11675850952940116
0.2596375617792422	0.2596375617792422	0.11697106026489257
0.25996705107084017	0.25996705107084017	0.11730474239553579
0.2602965403624382	0.2602965403624382	0.11829403772904556
0.26062602965403625	0.26062602965403625	0.11891903483341634
0.2609555189456343	0.2609555189456343	0.11938857571140894
0.2612850082372323	0.2612850082372323	0.11968402019599012
0.2616144975288303	0.2616144975288303	0.11998924606550676
0.26194398682042835	0.26194398682042835	0.1200778454869682
0.26227347611202634	0.26227347611202634	0.12030132192568566
0.2626029654036244	0.2626029654036244	0.12056405510072693
0.2629324546952224	0.2629324546952224	0.12075447553918939
0.2632619439868204	0.2632619439868204	0.1208869361050231
0.26359143327841844	0.26359143327841844	0.12097456412580083
0.2639209225700165	0.2639209225700165	0.12143724621500418
0.2642504118616145	0.2642504118616145	0.12184132204779304
0.2645799011532125	0.2645799011532125	0.12196722887279443
0.26490939044481054	0.26490939044481054	0.12203247195367423
0.2652388797364086	0.2652388797364086	0.1223998524671098
0.26556836902800657	0.26556836902800657	0.12253644075657832
0.2658978583196046	0.2658978583196046	0.12253911812454807
0.26622734761120265	0.26622734761120265	0.12293885271688243
0.26655683690280063	0.26655683690280063	0.12353910390192091
0.26688632619439867	0.26688632619439867	0.12374108615462487
0.2672158154859967	0.2672158154859967	0.12424033358910336
0.26754530477759475	0.26754530477759475	0.12477258696924953
0.26787479406919273	0.26787479406919273	0.12553119641022903
0.2682042833607908	0.2682042833607908	0.12558231590836733
0.2685337726523888	0.2685337726523888	0.126307297093547
0.2688632619439868	0.2688632619439868	0.12638234774329327
0.26919275123558484	0.26919275123558484	0.1268636506510099
0.2695222405271829	0.2695222405271829	0.1269877760005571
0.2698517298187809	0.2698517298187809	0.1274474614646408
0.2701812191103789	0.2701812191103789	0.12745932025930373
0.27051070840197694	0.27051070840197694	0.12760498814655064
0.270840197693575	0.270840197693575	0.12774238371744406
0.27116968698517296	0.27116968698517296	0.1278359099485602
0.271499176276771	0.271499176276771	0.12790717266757398
0.27182866556836904	0.27182866556836904	0.12802207925707765
0.272158154859967	0.272158154859967	0.12843065080184418
0.27248764415156507	0.27248764415156507	0.12860125457054483
0.2728171334431631	0.2728171334431631	0.12869956709278668
0.27314662273476115	0.27314662273476115	0.12880969072103401
0.27347611202635913	0.27347611202635913	0.12921691223800788
0.27380560131795717	0.27380560131795717	0.12922888105823516
0.2741350906095552	0.2741350906095552	0.13005721544534943
0.2744645799011532	0.2744645799011532	0.13080034102777152
0.27479406919275123	0.27479406919275123	0.1308897455998141
0.2751235584843493	0.2751235584843493	0.13090491458134412
0.27545304777594726	0.27545304777594726	0.13108833806326436
0.2757825370675453	0.2757825370675453	0.13110357151686003
0.27611202635914334	0.27611202635914334	0.13126507294825696
0.2764415156507414	0.2764415156507414	0.13193929351846356
0.27677100494233936	0.27677100494233936	0.1323940759413238
0.2771004942339374	0.2771004942339374	0.1327342990777265
0.27742998352553544	0.27742998352553544	0.13303925823786636
0.2777594728171334	0.2777594728171334	0.13334802176672153
0.27808896210873146	0.27808896210873146	0.1333729660844085
0.2784184514003295	0.2784184514003295	0.13340687914649063
0.2787479406919275	0.2787479406919275	0.13341566428519944
0.2790774299835255	0.2790774299835255	0.13373941512428053
0.27940691927512357	0.27940691927512357	0.13382242668069866
0.2797364085667216	0.2797364085667216	0.13430199320201794
0.2800658978583196	0.2800658978583196	0.13470034279020732
0.28039538714991763	0.28039538714991763	0.13472255827572988
0.28072487644151567	0.28072487644151567	0.13474763190124345
0.28105436573311365	0.28105436573311365	0.13499216441034526
0.2813838550247117	0.2813838550247117	0.1350095450254578
0.28171334431630973	0.28171334431630973	0.13509743660990003
0.2820428336079077	0.2820428336079077	0.13540677049036542
0.28237232289950576	0.28237232289950576	0.1354545828465803
0.2827018121911038	0.2827018121911038	0.13555611712569382
0.28303130148270184	0.28303130148270184	0.13610293161982756
0.2833607907742998	0.2833607907742998	0.13629371474771546
0.28369028006589786	0.28369028006589786	0.13731834228651807
0.2840197693574959	0.2840197693574959	0.13734340495441888
0.2843492586490939	0.2843492586490939	0.13755030561713855
0.2846787479406919	0.2846787479406919	0.13761197635630218
0.28500823723228996	0.28500823723228996	0.13762289049903198
0.28533772652388795	0.28533772652388795	0.13766311067678472
0.285667215815486	0.285667215815486	0.13848527269853278
0.285996705107084	0.285996705107084	0.13929575062490704
0.28632619439868207	0.28632619439868207	0.13952776252291788
0.28665568369028005	0.28665568369028005	0.13975963158829496
0.2869851729818781	0.2869851729818781	0.13976203400762344
0.28731466227347613	0.28731466227347613	0.1398310143090965
0.2876441515650741	0.2876441515650741	0.14009405560763089
0.28797364085667215	0.28797364085667215	0.14028061403777825
0.2883031301482702	0.2883031301482702	0.14028077890328858
0.2886326194398682	0.2886326194398682	0.14059760443259167
0.2889621087314662	0.2889621087314662	0.14070592016714079
0.28929159802306426	0.28929159802306426	0.1411234033142308
0.2896210873146623	0.2896210873146623	0.14175638608005592
0.2899505766062603	0.2899505766062603	0.14190568966153372
0.2902800658978583	0.2902800658978583	0.14197315828034893
0.29060955518945636	0.29060955518945636	0.14249494075719205
0.29093904448105434	0.29093904448105434	0.1430847603656331
0.2912685337726524	0.2912685337726524	0.14319942661043283
0.2915980230642504	0.2915980230642504	0.1435659411567114
0.29192751235584846	0.29192751235584846	0.14418784112233562
0.29225700164744645	0.29225700164744645	0.1446628837422046
0.2925864909390445	0.2925864909390445	0.14523558981193485
0.2929159802306425	0.2929159802306425	0.14576409435543658
0.2932454695222405	0.2932454695222405	0.14585379568454693
0.29357495881383855	0.29357495881383855	0.14607845313409862
0.2939044481054366	0.2939044481054366	0.1467111316794132
0.2942339373970346	0.2942339373970346	0.14728130592628186
0.2945634266886326	0.2945634266886326	0.1473143916194959
0.29489291598023065	0.29489291598023065	0.147368355460473
0.2952224052718287	0.2952224052718287	0.14741235504821937
0.2955518945634267	0.2955518945634267	0.1482533087190856
0.2958813838550247	0.2958813838550247	0.14917645214038155
0.29621087314662276	0.29621087314662276	0.14957680418267144
0.29654036243822074	0.29654036243822074	0.15014531533207087
0.2968698517298188	0.2968698517298188	0.1504938756524664
0.2971993410214168	0.2971993410214168	0.1505131374218971
0.2975288303130148	0.2975288303130148	0.15092196815179382
0.29785831960461284	0.29785831960461284	0.15128885665856884
0.2981878088962109	0.2981878088962109	0.15162176219138845
0.2985172981878089	0.2985172981878089	0.15169291016043496
0.2988467874794069	0.2988467874794069	0.1523257105476691
0.29917627677100495	0.29917627677100495	0.15236006241236177
0.299505766062603	0.299505766062603	0.15287781286322866
0.29983525535420097	0.29983525535420097	0.15301464724823244
0.300164744645799	0.300164744645799	0.15357982771648193
0.30049423393739705	0.30049423393739705	0.15392554312939888
0.30082372322899503	0.30082372322899503	0.15396465874362275
0.30115321252059307	0.30115321252059307	0.15439485621204116
0.3014827018121911	0.3014827018121911	0.15511400921899152
0.30181219110378915	0.30181219110378915	0.15527809001692505
0.30214168039538714	0.30214168039538714	0.1554538210271219
0.3024711696869852	0.3024711696869852	0.15557732030539537
0.3028006589785832	0.3028006589785832	0.15593707183343752
0.3031301482701812	0.3031301482701812	0.15599568550284046
0.30345963756177924	0.30345963756177924	0.15604723764961925
0.3037891268533773	0.3037891268533773	0.1562103987161678
0.30411861614497526	0.30411861614497526	0.15746652650864448
0.3044481054365733	0.3044481054365733	0.15754649624335304
0.30477759472817134	0.30477759472817134	0.15806108481563874
0.3051070840197694	0.3051070840197694	0.15808115563572533
0.30543657331136737	0.30543657331136737	0.15853126282372712
0.3057660626029654	0.3057660626029654	0.15854462385976675
0.30609555189456344	0.30609555189456344	0.15861362171581517
0.30642504118616143	0.30642504118616143	0.15898750792233463
0.30675453047775947	0.30675453047775947	0.15900419871406335
0.3070840197693575	0.3070840197693575	0.15923526074829142
0.3074135090609555	0.3074135090609555	0.15999003988861776
0.30774299835255353	0.30774299835255353	0.16001359003512539
0.30807248764415157	0.30807248764415157	0.16122791450859886
0.3084019769357496	0.3084019769357496	0.16142780651059452
0.3087314662273476	0.3087314662273476	0.1615088169150085
0.30906095551894563	0.30906095551894563	0.16210629285056033
0.3093904448105437	0.3093904448105437	0.1624786499992219
0.30971993410214166	0.30971993410214166	0.1627488775820693
0.3100494233937397	0.3100494233937397	0.16276861407835533
0.31037891268533774	0.31037891268533774	0.1630664421890593
0.3107084019769357	0.3107084019769357	0.16368640926766065
0.31103789126853376	0.31103789126853376	0.1640295281035029
0.3113673805601318	0.3113673805601318	0.1640648190821541
0.31169686985172984	0.31169686985172984	0.1640727647285498
0.3120263591433278	0.3120263591433278	0.16458150601771226
0.31235584843492586	0.31235584843492586	0.16603431066444863
0.3126853377265239	0.3126853377265239	0.16657927245321605
0.3130148270181219	0.3130148270181219	0.16658805549057987
0.31334431630971993	0.31334431630971993	0.16682850653932468
0.31367380560131797	0.31367380560131797	0.1671196638565946
0.314003294892916	0.314003294892916	0.16739800852274866
0.314332784184514	0.314332784184514	0.16806300998485538
0.31466227347611203	0.31466227347611203	0.16810653157701072
0.31499176276771007	0.31499176276771007	0.16822536176378344
0.31532125205930805	0.31532125205930805	0.16829023083750608
0.3156507413509061	0.3156507413509061	0.16831985128010185
0.31598023064250413	0.31598023064250413	0.16854577326238962
0.3163097199341021	0.3163097199341021	0.16856310111131334
0.31663920922570016	0.31663920922570016	0.16875436571657665
0.3169686985172982	0.3169686985172982	0.16888858813948326
0.31729818780889624	0.31729818780889624	0.16901685747040873
0.3176276771004942	0.3176276771004942	0.17010228076620337
0.31795716639209226	0.31795716639209226	0.17054609327668357
0.3182866556836903	0.3182866556836903	0.17072265122354136
0.3186161449752883	0.3186161449752883	0.17098876894174664
0.3189456342668863	0.3189456342668863	0.17107136326461259
0.31927512355848436	0.31927512355848436	0.171574917794182
0.31960461285008235	0.31960461285008235	0.17157663498883574
0.3199341021416804	0.3199341021416804	0.1720281752474525
0.3202635914332784	0.3202635914332784	0.17206557362295805
0.32059308072487647	0.32059308072487647	0.17212239971661863
0.32092257001647445	0.32092257001647445	0.172557349167739
0.3212520593080725	0.3212520593080725	0.17263276909258662
0.32158154859967053	0.32158154859967053	0.17275426915893666
0.3219110378912685	0.3219110378912685	0.17291940053268423
0.32224052718286655	0.32224052718286655	0.17313181126612737
0.3225700164744646	0.3225700164744646	0.17342911255181437
0.3228995057660626	0.3228995057660626	0.17352655091632999
0.3232289950576606	0.3232289950576606	0.1738152171023244
0.32355848434925866	0.32355848434925866	0.1746519917149204
0.3238879736408567	0.3238879736408567	0.17468922304506052
0.3242174629324547	0.3242174629324547	0.17520094130157104
0.3245469522240527	0.3245469522240527	0.17577938852913583
0.32487644151565076	0.32487644151565076	0.1760090247575672
0.32520593080724874	0.32520593080724874	0.17640089999669417
0.3255354200988468	0.3255354200988468	0.17669350264370376
0.3258649093904448	0.3258649093904448	0.17691349980457488
0.3261943986820428	0.3261943986820428	0.17725183647030307
0.32652388797364085	0.32652388797364085	0.17753812327543494
0.3268533772652389	0.3268533772652389	0.1778456207712661
0.3271828665568369	0.3271828665568369	0.1779438847021786
0.3275123558484349	0.3275123558484349	0.17798578570921308
0.32784184514003295	0.32784184514003295	0.17805187157340652
0.328171334431631	0.328171334431631	0.17855563464324778
0.328500823723229	0.328500823723229	0.17881664584055987
0.328830313014827	0.328830313014827	0.17885999546317022
0.32915980230642505	0.32915980230642505	0.17921371899026894
0.32948929159802304	0.32948929159802304	0.1793247130360136
0.3298187808896211	0.3298187808896211	0.17953861611221644
0.3301482701812191	0.3301482701812191	0.18014841752724717
0.33047775947281716	0.33047775947281716	0.1810744119096115
0.33080724876441514	0.33080724876441514	0.18169270732532516
0.3311367380560132	0.3311367380560132	0.18198275573698486
0.3314662273476112	0.3314662273476112	0.1820756279002019
0.3317957166392092	0.3317957166392092	0.182104076040107
0.33212520593080724	0.33212520593080724	0.182397176306768
0.3324546952224053	0.3324546952224053	0.1828025984656414
0.33278418451400327	0.33278418451400327	0.18299380568461232
0.3331136738056013	0.3331136738056013	0.18330867056399147
0.33344316309719935	0.33344316309719935	0.18379240089578985
0.3337726523887974	0.3337726523887974	0.18419424820775143
0.33410214168039537	0.33410214168039537	0.1844849814334979
0.3344316309719934	0.3344316309719934	0.18450207717840716
0.33476112026359145	0.33476112026359145	0.1845527103137088
0.33509060955518943	0.33509060955518943	0.1846614534346793
0.3354200988467875	0.3354200988467875	0.18469136188034682
0.3357495881383855	0.3357495881383855	0.185280741531336
0.33607907742998355	0.33607907742998355	0.18585913215629812
0.33640856672158154	0.33640856672158154	0.18595759869633466
0.3367380560131796	0.3367380560131796	0.18596213154532526
0.3370675453047776	0.3370675453047776	0.18643455827682973
0.3373970345963756	0.3373970345963756	0.18692426999622075
0.33772652388797364	0.33772652388797364	0.1874055719672909
0.3380560131795717	0.3380560131795717	0.18741422570838273
0.33838550247116966	0.33838550247116966	0.18782575184013917
0.3387149917627677	0.3387149917627677	0.1880345332967137
0.33904448105436574	0.33904448105436574	0.18820936419733159
0.3393739703459638	0.3393739703459638	0.18842981365411493
0.33970345963756177	0.33970345963756177	0.1887238115122539
0.3400329489291598	0.3400329489291598	0.1887671376488984
0.34036243822075785	0.34036243822075785	0.1892585602435709
0.34069192751235583	0.34069192751235583	0.1895679546316943
0.34102141680395387	0.34102141680395387	0.19025597110121195
0.3413509060955519	0.3413509060955519	0.19186387948471112
0.3416803953871499	0.3416803953871499	0.1919359381679615
0.34200988467874793	0.34200988467874793	0.19213890260430383
0.342339373970346	0.342339373970346	0.19214261899800666
0.342668863261944	0.342668863261944	0.19244511185025615
0.342998352553542	0.342998352553542	0.19254483131545097
0.34332784184514004	0.34332784184514004	0.19256798220725058
0.3436573311367381	0.3436573311367381	0.19350760008648304
0.34398682042833606	0.34398682042833606	0.1935630298464668
0.3443163097199341	0.3443163097199341	0.1935767469026142
0.34464579901153214	0.34464579901153214	0.19387657923893364
0.3449752883031301	0.3449752883031301	0.19390054229772485
0.34530477759472816	0.34530477759472816	0.1945815193306882
0.3456342668863262	0.3456342668863262	0.19500061856665518
0.34596375617792424	0.34596375617792424	0.19535686381654077
0.3462932454695222	0.3462932454695222	0.19537870377517663
0.34662273476112027	0.34662273476112027	0.19588534507625366
0.3469522240527183	0.3469522240527183	0.19616204911286683
0.3472817133443163	0.3472817133443163	0.19646868691039288
0.34761120263591433	0.34761120263591433	0.1975021733604578
0.34794069192751237	0.34794069192751237	0.19771617262844374
0.34827018121911035	0.34827018121911035	0.19787887807441695
0.3485996705107084	0.3485996705107084	0.19860301880516418
0.34892915980230643	0.34892915980230643	0.19864662466902971
0.34925864909390447	0.34925864909390447	0.19876417137719582
0.34958813838550246	0.34958813838550246	0.19950609902970018
0.3499176276771005	0.3499176276771005	0.19967272381778556
0.35024711696869854	0.35024711696869854	0.19998106248241232
0.3505766062602965	0.3505766062602965	0.20059567384617538
0.35090609555189456	0.35090609555189456	0.20125450076202256
0.3512355848434926	0.3512355848434926	0.20169175670610562
0.3515650741350906	0.3515650741350906	0.20209373559875107
0.3518945634266886	0.3518945634266886	0.20255166998625554
0.35222405271828666	0.35222405271828666	0.20309145770240467
0.3525535420098847	0.3525535420098847	0.20320955773947347
0.3528830313014827	0.3528830313014827	0.2041918058785217
0.3532125205930807	0.3532125205930807	0.20450311343371852
0.35354200988467877	0.35354200988467877	0.20468708088111204
0.35387149917627675	0.35387149917627675	0.2048300104530641
0.3542009884678748	0.3542009884678748	0.20524589655329417
0.35453047775947283	0.35453047775947283	0.20551932319062471
0.3548599670510708	0.3548599670510708	0.20558115667873045
0.35518945634266885	0.35518945634266885	0.2057714667710997
0.3555189456342669	0.3555189456342669	0.2060125627416176
0.35584843492586493	0.35584843492586493	0.2060837665117481
0.3561779242174629	0.3561779242174629	0.20612186868693785
0.35650741350906096	0.35650741350906096	0.20655761951226936
0.356836902800659	0.356836902800659	0.2066451686899945
0.357166392092257	0.357166392092257	0.20686786502414511
0.357495881383855	0.357495881383855	0.20761256736883593
0.35782537067545306	0.35782537067545306	0.2080619544002803
0.3581548599670511	0.3581548599670511	0.20811346912684858
0.3584843492586491	0.3584843492586491	0.20893378254758435
0.3588138385502471	0.3588138385502471	0.20895966532770416
0.35914332784184516	0.35914332784184516	0.20904654092336616
0.35947281713344315	0.35947281713344315	0.20925067418090282
0.3598023064250412	0.3598023064250412	0.2097731508794929
0.3601317957166392	0.3601317957166392	0.20980202883108934
0.3604612850082372	0.3604612850082372	0.2100270499637018
0.36079077429983525	0.36079077429983525	0.21018972840793326
0.3611202635914333	0.3611202635914333	0.2103067968308432
0.36144975288303133	0.36144975288303133	0.2104703164666797
0.3617792421746293	0.3617792421746293	0.21059668627612238
0.36210873146622735	0.36210873146622735	0.21060431645963995
0.3624382207578254	0.3624382207578254	0.210646684155406
0.3627677100494234	0.3627677100494234	0.21075532161826316
0.3630971993410214	0.3630971993410214	0.2107833278223692
0.36342668863261945	0.36342668863261945	0.21082579478191876
0.36375617792421744	0.36375617792421744	0.21094803003185014
0.3640856672158155	0.3640856672158155	0.21096005861309816
0.3644151565074135	0.3644151565074135	0.21097659136406022
0.36474464579901156	0.36474464579901156	0.2111550159363359
0.36507413509060954	0.36507413509060954	0.21162367700594253
0.3654036243822076	0.3654036243822076	0.21222454234656163
0.3657331136738056	0.3657331136738056	0.212759205577691
0.3660626029654036	0.3660626029654036	0.2133904392871846
0.36639209225700164	0.36639209225700164	0.21342172964241202
0.3667215815485997	0.3667215815485997	0.21344052003226865
0.36705107084019767	0.36705107084019767	0.2135042028285203
0.3673805601317957	0.3673805601317957	0.2136301042415878
0.36771004942339375	0.36771004942339375	0.2139646388131218
0.3680395387149918	0.3680395387149918	0.214072557161308
0.36836902800658977	0.36836902800658977	0.21412329629951077
0.3686985172981878	0.3686985172981878	0.21452659567158738
0.36902800658978585	0.36902800658978585	0.21531119552897726
0.36935749588138383	0.36935749588138383	0.21552349325295628
0.3696869851729819	0.3696869851729819	0.21589416687502627
0.3700164744645799	0.3700164744645799	0.21648046953711297
0.3703459637561779	0.3703459637561779	0.21689588197511833
0.37067545304777594	0.37067545304777594	0.21704530497282903
0.371004942339374	0.371004942339374	0.21723256431507088
0.371334431630972	0.371334431630972	0.21735067769238736
0.37166392092257	0.37166392092257	0.21747612080083628
0.37199341021416804	0.37199341021416804	0.21809750455435606
0.3723228995057661	0.3723228995057661	0.21819504291856417
0.37265238879736406	0.37265238879736406	0.21843855840220305
0.3729818780889621	0.3729818780889621	0.2185458595380121
0.37331136738056014	0.37331136738056014	0.2188126186377155
0.37364085667215813	0.37364085667215813	0.22000309238402038
0.37397034596375617	0.37397034596375617	0.2203996174730436
0.3742998352553542	0.3742998352553542	0.22052572208356058
0.37462932454695225	0.37462932454695225	0.22060406904747773
0.37495881383855023	0.37495881383855023	0.22082017858882885
0.37528830313014827	0.37528830313014827	0.22085395693583673
0.3756177924217463	0.3756177924217463	0.22093557468434333
0.3759472817133443	0.3759472817133443	0.22192900912484015
0.37627677100494233	0.37627677100494233	0.22204120489791568
0.3766062602965404	0.3766062602965404	0.22314295076961077
0.37693574958813836	0.37693574958813836	0.2232129939883436
0.3772652388797364	0.3772652388797364	0.22357439307309823
0.37759472817133444	0.37759472817133444	0.22392644297293152
0.3779242174629325	0.3779242174629325	0.22418156890658247
0.37825370675453046	0.37825370675453046	0.22435421975965297
0.3785831960461285	0.3785831960461285	0.22519882675639158
0.37891268533772654	0.37891268533772654	0.225241728186508
0.3792421746293245	0.3792421746293245	0.2253461679010056
0.37957166392092256	0.37957166392092256	0.22567662542470002
0.3799011532125206	0.3799011532125206	0.22593367006608517
0.38023064250411864	0.38023064250411864	0.22649171188396178
0.3805601317957166	0.3805601317957166	0.22649387180940253
0.38088962108731467	0.38088962108731467	0.22680813997980964
0.3812191103789127	0.3812191103789127	0.22681792959574576
0.3815485996705107	0.3815485996705107	0.22715881778955072
0.38187808896210873	0.38187808896210873	0.2295774906330159
0.38220757825370677	0.38220757825370677	0.23030553779667962
0.38253706754530475	0.38253706754530475	0.23043458726550536
0.3828665568369028	0.3828665568369028	0.23056849983867012
0.38319604612850083	0.38319604612850083	0.2308845351683375
0.3835255354200989	0.3835255354200989	0.230968808259173
0.38385502471169686	0.38385502471169686	0.2321333711584187
0.3841845140032949	0.3841845140032949	0.23239004931828933
0.38451400329489294	0.38451400329489294	0.23250594667466995
0.3848434925864909	0.3848434925864909	0.2327196612913417
0.38517298187808896	0.38517298187808896	0.23293872064042453
0.385502471169687	0.385502471169687	0.23329316296500147
0.385831960461285	0.385831960461285	0.23332062625388716
0.386161449752883	0.386161449752883	0.23332411343467063
0.38649093904448106	0.38649093904448106	0.2333315837943422
0.3868204283360791	0.3868204283360791	0.23334460886620076
0.3871499176276771	0.3871499176276771	0.2337168815618363
0.3874794069192751	0.3874794069192751	0.2342270078368176
0.38780889621087317	0.38780889621087317	0.23448462015053734
0.38813838550247115	0.38813838550247115	0.23475291535345866
0.3884678747940692	0.3884678747940692	0.2352662205537619
0.38879736408566723	0.38879736408566723	0.23530208585127207
0.3891268533772652	0.3891268533772652	0.23550129230947342
0.38945634266886325	0.38945634266886325	0.23591630684140363
0.3897858319604613	0.3897858319604613	0.23628625551061622
0.39011532125205933	0.39011532125205933	0.23638294701381302
0.3904448105436573	0.3904448105436573	0.23645870872336372
0.39077429983525536	0.39077429983525536	0.2365410431863959
0.3911037891268534	0.3911037891268534	0.23687071287846023
0.3914332784184514	0.3914332784184514	0.2371217551565421
0.3917627677100494	0.3917627677100494	0.23714494886694504
0.39209225700164746	0.39209225700164746	0.2374298444842089
0.39242174629324544	0.39242174629324544	0.23798569977382011
0.3927512355848435	0.3927512355848435	0.23960603437030026
0.3930807248764415	0.3930807248764415	0.239717020641673
0.39341021416803956	0.39341021416803956	0.24006823266636879
0.39373970345963755	0.39373970345963755	0.24010690283246872
0.3940691927512356	0.3940691927512356	0.2408284453648426
0.3943986820428336	0.3943986820428336	0.24170689638094256
0.3947281713344316	0.3947281713344316	0.24180024587987947
0.39505766062602965	0.39505766062602965	0.24225131477630968
0.3953871499176277	0.3953871499176277	0.24225586240272579
0.3957166392092257	0.3957166392092257	0.24236225032381942
0.3960461285008237	0.3960461285008237	0.2437390484756523
0.39637561779242175	0.39637561779242175	0.2442409105490703
0.3967051070840198	0.3967051070840198	0.24543307205651266
0.3970345963756178	0.3970345963756178	0.2456963717675612
0.3973640856672158	0.3973640856672158	0.24580675491877077
0.39769357495881386	0.39769357495881386	0.24606053036505754
0.39802306425041184	0.39802306425041184	0.24615275107694146
0.3983525535420099	0.3983525535420099	0.24622390184089982
0.3986820428336079	0.3986820428336079	0.24647028535838067
0.3990115321252059	0.3990115321252059	0.24699612838069915
0.39934102141680394	0.39934102141680394	0.24701938867619155
0.399670510708402	0.399670510708402	0.2471647876986034
0.4	0.4	0.24732044733464775
0.400329489291598	0.400329489291598	0.2473328246768185
0.40065897858319605	0.40065897858319605	0.24744950437889635
0.4009884678747941	0.4009884678747941	0.24758747442753595
0.40131795716639207	0.40131795716639207	0.24776409184557568
0.4016474464579901	0.4016474464579901	0.24803591548333603
0.40197693574958815	0.40197693574958815	0.2480641504676251
0.4023064250411862	0.4023064250411862	0.248169194535375
0.4026359143327842	0.4026359143327842	0.24831405592993994
0.4029654036243822	0.4029654036243822	0.24925049289098256
0.40329489291598025	0.40329489291598025	0.24941770617098288
0.40362438220757824	0.40362438220757824	0.24980501830507196
0.4039538714991763	0.4039538714991763	0.2502341390480207
0.4042833607907743	0.4042833607907743	0.25023432441517524
0.4046128500823723	0.4046128500823723	0.2503941320219125
0.40494233937397034	0.40494233937397034	0.25053427662284755
0.4052718286655684	0.4052718286655684	0.25073673363305504
0.4056013179571664	0.4056013179571664	0.2513158878449251
0.4059308072487644	0.4059308072487644	0.25135276338292956
0.40626029654036244	0.40626029654036244	0.2514158996247292
0.4065897858319605	0.4065897858319605	0.25187727862247355
0.40691927512355847	0.40691927512355847	0.25193331161607047
0.4072487644151565	0.4072487644151565	0.2520279211077286
0.40757825370675455	0.40757825370675455	0.2530591361204797
0.40790774299835253	0.40790774299835253	0.2536954714737867
0.40823723228995057	0.40823723228995057	0.25391563318063315
0.4085667215815486	0.4085667215815486	0.25454658364270877
0.40889621087314665	0.40889621087314665	0.255109599243357
0.40922570016474463	0.40922570016474463	0.2555704151631848
0.40955518945634267	0.40955518945634267	0.2556852794866322
0.4098846787479407	0.4098846787479407	0.25608575315454024
0.4102141680395387	0.4102141680395387	0.25617137639836707
0.41054365733113674	0.41054365733113674	0.2563905906322965
0.4108731466227348	0.4108731466227348	0.25654060645386767
0.41120263591433276	0.41120263591433276	0.2571563344814139
0.4115321252059308	0.4115321252059308	0.2580680065090166
0.41186161449752884	0.41186161449752884	0.25837273589331944
0.4121911037891269	0.4121911037891269	0.25898759659309234
0.41252059308072486	0.41252059308072486	0.2592258161517773
0.4128500823723229	0.4128500823723229	0.2592684279066675
0.41317957166392094	0.41317957166392094	0.2608496929462342
0.4135090609555189	0.4135090609555189	0.2608769250116536
0.41383855024711697	0.41383855024711697	0.26111505982790795
0.414168039538715	0.414168039538715	0.2623869646128416
0.414497528830313	0.414497528830313	0.262429437256156
0.41482701812191103	0.41482701812191103	0.26289373286861206
0.41515650741350907	0.41515650741350907	0.26349358935358974
0.4154859967051071	0.4154859967051071	0.26383141869720883
0.4158154859967051	0.4158154859967051	0.26429821151735905
0.41614497528830313	0.41614497528830313	0.2644056674568359
0.41647446457990117	0.41647446457990117	0.2652526331166567
0.41680395387149916	0.41680395387149916	0.26526686184192516
0.4171334431630972	0.4171334431630972	0.26539204880641887
0.41746293245469523	0.41746293245469523	0.2656360837768945
0.4177924217462932	0.4177924217462932	0.26577440413588915
0.41812191103789126	0.41812191103789126	0.26599751294666074
0.4184514003294893	0.4184514003294893	0.2661632745794358
0.41878088962108734	0.41878088962108734	0.26693055392807485
0.4191103789126853	0.4191103789126853	0.2672888239035144
0.41943986820428336	0.41943986820428336	0.26742539583994684
0.4197693574958814	0.4197693574958814	0.2675008900137885
0.4200988467874794	0.4200988467874794	0.2675763222661427
0.4204283360790774	0.4204283360790774	0.2683630518105581
0.42075782537067546	0.42075782537067546	0.2689646232193268
0.42108731466227345	0.42108731466227345	0.2689806402209922
0.4214168039538715	0.4214168039538715	0.2694121513207608
0.42174629324546953	0.42174629324546953	0.2698318333136025
0.42207578253706757	0.42207578253706757	0.27023785540198575
0.42240527182866555	0.42240527182866555	0.27026285325544286
0.4227347611202636	0.4227347611202636	0.2709845835531559
